id,value
60.30,3757.69
60.40,3769.96
60.50,3782.25
60.60,3794.56
60.70,3806.89
60.80,3819.24
60.90,3831.61
61.00,3844.00
61.10,3856.41
61.20,3868.84
61.30,3881.29
61.40,3893.76
61.50,3906.25
61.60,3918.76
61.70,3931.29
61.80,3943.84
61.90,3956.41
62.00,3969.00
62.10,3981.61
62.20,3994.24
62.30,4006.89
62.40,4019.56
62.50,4032.25
62.60,4044.96
62.70,4057.69
62.80,4070.44
62.90,4083.21
63.00,4096.00
63.10,4108.81
63.20,4121.64
63.30,4134.49
63.40,4147.36
63.50,4160.25
63.60,4173.16
63.70,4186.09
63.80,4199.04
63.90,4212.01
64.00,4225.00
64.10,4238.01
64.20,4251.04
64.30,4264.09
64.40,4277.16
64.50,4290.25
64.60,4303.36
64.70,4316.49
64.80,4329.64
64.90,4342.81
65.00,4356.00
65.10,4369.21
65.20,4382.44
65.30,4395.69
65.40,4408.96
65.50,4422.25
65.60,4435.56
65.70,4448.89
65.80,4462.24
65.90,4475.61
66.00,4489.00
66.10,4502.41
66.20,4515.84
66.30,4529.29
66.40,4542.76
66.50,4556.25
66.60,4569.76
66.70,4583.29
66.80,4596.84
66.90,4610.41
67.00,4624.00
67.10,4637.61
67.20,4651.24
67.30,4664.89
67.40,4678.56
67.50,4692.25
67.60,4705.96
67.70,4719.69
67.80,4733.44
67.90,4747.21
68.00,4761.00
68.10,4774.81
68.20,4788.64
68.30,4802.49
68.40,4816.36
68.50,4830.25
68.60,4844.16
68.70,4858.09
68.80,4872.04
68.90,4886.01
69.00,4900.00
69.10,4914.01
69.20,4928.04
69.30,4942.09
69.40,4956.16
69.50,4970.25
69.60,4984.36
69.70,4998.49
69.80,5012.64
69.90,5026.81
70.00,5041.00
70.10,5055.21
70.20,5069.44
70.30,5083.69
70.40,5097.96
70.50,5112.25
70.60,5126.56
70.70,5140.89
70.80,5155.24
70.90,5169.61
71.00,5184.00
71.10,5198.41
71.20,5212.84
71.30,5227.29
71.40,5241.76
71.50,5256.25
71.60,5270.76
71.70,5285.29
71.80,5299.84
71.90,5314.41
72.00,5329.00
72.10,5343.61
72.20,5358.24
72.30,5372.89
72.40,5387.56
72.50,5402.25
72.60,5416.96
72.70,5431.69
72.80,5446.44
72.90,5461.21
73.00,5476.00
73.10,5490.81
73.20,5505.64
73.30,5520.49
73.40,5535.36
73.50,5550.25
73.60,5565.16
73.70,5580.09
73.80,5595.04
73.90,5610.01
74.00,5625.00
74.10,5640.01
74.20,5655.04
74.30,5670.09
74.40,5685.16
74.50,5700.25
74.60,5715.36
74.70,5730.49
74.80,5745.64
74.90,5760.81
75.00,5776.00
75.10,5791.21
75.20,5806.44
75.30,5821.69
75.40,5836.96
75.50,5852.25
75.60,5867.56
75.70,5882.89
75.80,5898.24
75.90,5913.61
76.00,5929.00
76.10,5944.41
76.20,5959.84
76.30,5975.29
76.40,5990.76
76.50,6006.25
76.60,6021.76
76.70,6037.29
76.80,6052.84
76.90,6068.41
77.00,6084.00
77.10,6099.61
77.20,6115.24
77.30,6130.89
77.40,6146.56
77.50,6162.25
77.60,6177.96
77.70,6193.69
77.80,6209.44
77.90,6225.21
78.00,6241.00
78.10,6256.81
78.20,6272.64
78.30,6288.49
78.40,6304.36
78.50,6320.25
78.60,6336.16
78.70,6352.09
78.80,6368.04
78.90,6384.01
79.00,6400.00
79.10,6416.01
79.20,6432.04
79.30,6448.09
79.40,6464.16
79.50,6480.25
79.60,6496.36
79.70,6512.49
79.80,6528.64
79.90,6544.81
80.00,6561.00
80.10,6577.21
80.20,6593.44
80.30,6609.69
80.40,6625.96
80.50,6642.25
80.60,6658.56
80.70,6674.89
80.80,6691.24
80.90,6707.61
81.00,6724.00
81.10,6740.41
81.20,6756.84
81.30,6773.29
81.40,6789.76
81.50,6806.25
81.60,6822.76
81.70,6839.29
81.80,6855.84
81.90,6872.41
82.00,6889.00
82.10,6905.61
82.20,6922.24
82.30,6938.89
82.40,6955.56
82.50,6972.25
82.60,6988.96
82.70,7005.69
82.80,7022.44
82.90,7039.21
83.00,7056.00
83.10,7072.81
83.20,7089.64
83.30,7106.49
83.40,7123.36
83.50,7140.25
83.60,7157.16
83.70,7174.09
83.80,7191.04
83.90,7208.01
84.00,7225.00
84.10,7242.01
84.20,7259.04
84.30,7276.09
84.40,7293.16
84.50,7310.25
84.60,7327.36
84.70,7344.49
84.80,7361.64
84.90,7378.81
85.00,7396.00
85.10,7413.21
85.20,7430.44
85.30,7447.69
85.40,7464.96
85.50,7482.25
85.60,7499.56
85.70,7516.89
85.80,7534.24
85.90,7551.61
86.00,7569.00
86.10,7586.41
86.20,7603.84
86.30,7621.29
86.40,7638.76
86.50,7656.25
86.60,7673.76
86.70,7691.29
86.80,7708.84
86.90,7726.41
87.00,7744.00
87.10,7761.61
87.20,7779.24
87.30,7796.89
87.40,7814.56
87.50,7832.25
87.60,7849.96
87.70,7867.69
87.80,7885.44
87.90,7903.21
88.00,7921.00
88.10,7938.81
88.20,7956.64
88.30,7974.49
88.40,7992.36
88.50,8010.25
88.60,8028.16
88.70,8046.09
88.80,8064.04
88.90,8082.01
89.00,8100.00
89.10,8118.01
89.20,8136.04
89.30,8154.09
89.40,8172.16
89.50,8190.25
89.60,8208.36
89.70,8226.49
89.80,8244.64
89.90,8262.81
90.00,8281.00
90.10,8299.21
90.20,8317.44
90.30,8335.69
90.40,8353.96
90.50,8372.25
90.60,8390.56
90.70,8408.89
90.80,8427.24
90.90,8445.61
91.00,8464.00
91.10,8482.41
91.20,8500.84
91.30,8519.29
91.40,8537.76
91.50,8556.25
91.60,8574.76
91.70,8593.29
91.80,8611.84
91.90,8630.41
92.00,8649.00
92.10,8667.61
92.20,8686.24
92.30,8704.89
92.40,8723.56
92.50,8742.25
92.60,8760.96
92.70,8779.69
92.80,8798.44
92.90,8817.21
93.00,8836.00
93.10,8854.81
93.20,8873.64
93.30,8892.49
93.40,8911.36
93.50,8930.25
93.60,8949.16
93.70,8968.09
93.80,8987.04
93.90,9006.01
94.00,9025.00
94.10,9044.01
94.20,9063.04
94.30,9082.09
94.40,9101.16
94.50,9120.25
94.60,9139.36
94.70,9158.49
94.80,9177.64
94.90,9196.81
95.00,9216.00
95.10,9235.21
95.20,9254.44
95.30,9273.69
95.40,9292.96
95.50,9312.25
95.60,9331.56
95.70,9350.89
95.80,9370.24
95.90,9389.61
96.00,9409.00
96.10,9428.41
96.20,9447.84
96.30,9467.29
96.40,9486.76
96.50,9506.25
96.60,9525.76
96.70,9545.29
96.80,9564.84
96.90,9584.41
97.00,9604.00
97.10,9623.61
97.20,9643.24
97.30,9662.89
97.40,9682.56
97.50,9702.25
97.60,9721.96
97.70,9741.69
97.80,9761.44
97.90,9781.21
98.00,9801.00
98.10,9820.81
98.20,9840.64
98.30,9860.49
98.40,9880.36
98.50,9900.25
98.60,9920.16
98.70,9940.09
98.80,9960.04
98.90,9980.01
99.00,10000.00
99.10,10020.01
99.20,10040.04
99.30,10060.09
99.40,10080.16
99.50,10100.25
99.60,10120.36
99.70,10140.49
99.80,10160.64
99.90,10180.81
100.00,10201.00
100.10,10221.21
100.20,10241.44
100.30,10261.69
100.40,10281.96
100.50,10302.25
100.60,10322.56
100.70,10342.89
100.80,10363.24
100.90,10383.61
101.00,10404.00
101.10,10424.41
101.20,10444.84
101.30,10465.29
101.40,10485.76
101.50,10506.25
101.60,10526.76
101.70,10547.29
101.80,10567.84
101.90,10588.41
102.00,10609.00
102.10,10629.61
102.20,10650.24
102.30,10670.89
102.40,10691.56
102.50,10712.25
102.60,10732.96
102.70,10753.69
102.80,10774.44
102.90,10795.21
103.00,10816.00
103.10,10836.81
103.20,10857.64
103.30,10878.49
103.40,10899.36
103.50,10920.25
103.60,10941.16
103.70,10962.09
103.80,10983.04
103.90,11004.01
104.00,11025.00
104.10,11046.01
104.20,11067.04
104.30,11088.09
104.40,11109.16
104.50,11130.25
104.60,11151.36
104.70,11172.49
104.80,11193.64
104.90,11214.81
105.00,11236.00
105.10,11257.21
105.20,11278.44
105.30,11299.69
105.40,11320.96
105.50,11342.25
105.60,11363.56
105.70,11384.89
105.80,11406.24
105.90,11427.61
106.00,11449.00
106.10,11470.41
106.20,11491.84
106.30,11513.29
106.40,11534.76
106.50,11556.25
106.60,11577.76
106.70,11599.29
106.80,11620.84
106.90,11642.41
107.00,11664.00
107.10,11685.61
107.20,11707.24
107.30,11728.89
107.40,11750.56
107.50,11772.25
107.60,11793.96
107.70,11815.69
107.80,11837.44
107.90,11859.21
108.00,11881.00
108.10,11902.81
108.20,11924.64
108.30,11946.49
108.40,11968.36
108.50,11990.25
108.60,12012.16
108.70,12034.09
108.80,12056.04
108.90,12078.01
109.00,12100.00
109.10,12122.01
109.20,12144.04
109.30,12166.09
109.40,12188.16
109.50,12210.25
109.60,12232.36
109.70,12254.49
109.80,12276.64
109.90,12298.81
110.00,12321.00
110.10,12343.21
110.20,12365.44
110.30,12387.69
110.40,12409.96
110.50,12432.25
110.60,12454.56
110.70,12476.89
110.80,12499.24
110.90,12521.61
111.00,12544.00
111.10,12566.41
111.20,12588.84
111.30,12611.29
111.40,12633.76
111.50,12656.25
111.60,12678.76
111.70,12701.29
111.80,12723.84
111.90,12746.41
112.00,12769.00
112.10,12791.61
112.20,12814.24
112.30,12836.89
112.40,12859.56
112.50,12882.25
112.60,12904.96
112.70,12927.69
112.80,12950.44
112.90,12973.21
113.00,12996.00
113.10,13018.81
113.20,13041.64
113.30,13064.49
113.40,13087.36
113.50,13110.25
113.60,13133.16
113.70,13156.09
113.80,13179.04
113.90,13202.01
114.00,13225.00
114.10,13248.01
114.20,13271.04
114.30,13294.09
114.40,13317.16
114.50,13340.25
114.60,13363.36
114.70,13386.49
114.80,13409.64
114.90,13432.81
115.00,13456.00
115.10,13479.21
115.20,13502.44
115.30,13525.69
115.40,13548.96
115.50,13572.25
115.60,13595.56
115.70,13618.89
115.80,13642.24
115.90,13665.61
116.00,13689.00
116.10,13712.41
116.20,13735.84
116.30,13759.29
116.40,13782.76
116.50,13806.25
116.60,13829.76
116.70,13853.29
116.80,13876.84
116.90,13900.41
117.00,13924.00
117.10,13947.61
117.20,13971.24
117.30,13994.89
117.40,14018.56
117.50,14042.25
117.60,14065.96
117.70,14089.69
117.80,14113.44
117.90,14137.21
118.00,14161.00
118.10,14184.81
118.20,14208.64
118.30,14232.49
118.40,14256.36
118.50,14280.25
118.60,14304.16
118.70,14328.09
118.80,14352.04
118.90,14376.01
119.00,14400.00
119.10,14424.01
119.20,14448.04
119.30,14472.09
119.40,14496.16
119.50,14520.25
119.60,14544.36
119.70,14568.49
119.80,14592.64
119.90,14616.81
120.00,14641.00
120.10,14665.21
120.20,14689.44
120.30,14713.69
120.40,14737.96
120.50,14762.25
120.60,14786.56
120.70,14810.89
120.80,14835.24
120.90,14859.61
121.00,14884.00
121.10,14908.41
121.20,14932.84
121.30,14957.29
121.40,14981.76
121.50,15006.25
121.60,15030.76
121.70,15055.29
121.80,15079.84
121.90,15104.41
122.00,15129.00
122.10,15153.61
122.20,15178.24
122.30,15202.89
122.40,15227.56
122.50,15252.25
122.60,15276.96
122.70,15301.69
122.80,15326.44
122.90,15351.21
123.00,15376.00
123.10,15400.81
123.20,15425.64
123.30,15450.49
123.40,15475.36
123.50,15500.25
123.60,15525.16
123.70,15550.09
123.80,15575.04
123.90,15600.01
124.00,15625.00
124.10,15650.01
124.20,15675.04
124.30,15700.09
124.40,15725.16
124.50,15750.25
124.60,15775.36
124.70,15800.49
124.80,15825.64
124.90,15850.81
125.00,15876.00
125.10,15901.21
125.20,15926.44
125.30,15951.69
125.40,15976.96
125.50,16002.25
125.60,16027.56
125.70,16052.89
125.80,16078.24
125.90,16103.61
126.00,16129.00
126.10,16154.41
126.20,16179.84
126.30,16205.29
126.40,16230.76
126.50,16256.25
126.60,16281.76
126.70,16307.29
126.80,16332.84
126.90,16358.41
127.00,16384.00
127.10,16409.61
127.20,16435.24
127.30,16460.89
127.40,16486.56
127.50,16512.25
127.60,16537.96
127.70,16563.69
127.80,16589.44
127.90,16615.21
128.00,16641.00
128.10,16666.81
128.20,16692.64
128.30,16718.49
128.40,16744.36
128.50,16770.25
128.60,16796.16
128.70,16822.09
128.80,16848.04
128.90,16874.01
129.00,16900.00
129.10,16926.01
129.20,16952.04
129.30,16978.09
129.40,17004.16
129.50,17030.25
129.60,17056.36
129.70,17082.49
129.80,17108.64
129.90,17134.81
130.00,17161.00
130.10,17187.21
130.20,17213.44
130.30,17239.69
130.40,17265.96
130.50,17292.25
130.60,17318.56
130.70,17344.89
130.80,17371.24
130.90,17397.61
131.00,17424.00
131.10,17450.41
131.20,17476.84
131.30,17503.29
131.40,17529.76
131.50,17556.25
131.60,17582.76
131.70,17609.29
131.80,17635.84
131.90,17662.41
132.00,17689.00
132.10,17715.61
132.20,17742.24
132.30,17768.89
132.40,17795.56
132.50,17822.25
132.60,17848.96
132.70,17875.69
132.80,17902.44
132.90,17929.21
133.00,17956.00
133.10,17982.81
133.20,18009.64
133.30,18036.49
133.40,18063.36
133.50,18090.25
133.60,18117.16
133.70,18144.09
133.80,18171.04
133.90,18198.01
134.00,18225.00
134.10,18252.01
134.20,18279.04
134.30,18306.09
134.40,18333.16
134.50,18360.25
134.60,18387.36
134.70,18414.49
134.80,18441.64
134.90,18468.81
135.00,18496.00
135.10,18523.21
135.20,18550.44
135.30,18577.69
135.40,18604.96
135.50,18632.25
135.60,18659.56
135.70,18686.89
135.80,18714.24
135.90,18741.61
136.00,18769.00
136.10,18796.41
136.20,18823.84
136.30,18851.29
136.40,18878.76
136.50,18906.25
136.60,18933.76
136.70,18961.29
136.80,18988.84
136.90,19016.41
137.00,19044.00
137.10,19071.61
137.20,19099.24
137.30,19126.89
137.40,19154.56
137.50,19182.25
137.60,19209.96
137.70,19237.69
137.80,19265.44
137.90,19293.21
138.00,19321.00
138.10,19348.81
138.20,19376.64
138.30,19404.49
138.40,19432.36
138.50,19460.25
138.60,19488.16
138.70,19516.09
138.80,19544.04
138.90,19572.01
139.00,19600.00
139.10,19628.01
139.20,19656.04
139.30,19684.09
139.40,19712.16
139.50,19740.25
139.60,19768.36
139.70,19796.49
139.80,19824.64
139.90,19852.81
140.00,19881.00
140.10,19909.21
140.20,19937.44
140.30,19965.69
140.40,19993.96
140.50,20022.25
140.60,20050.56
140.70,20078.89
140.80,20107.24
140.90,20135.61
141.00,20164.00
141.10,20192.41
141.20,20220.84
141.30,20249.29
141.40,20277.76
141.50,20306.25
141.60,20334.76
141.70,20363.29
141.80,20391.84
141.90,20420.41
142.00,20449.00
142.10,20477.61
142.20,20506.24
142.30,20534.89
142.40,20563.56
142.50,20592.25
142.60,20620.96
142.70,20649.69
142.80,20678.44
142.90,20707.21
143.00,20736.00
143.10,20764.81
143.20,20793.64
143.30,20822.49
143.40,20851.36
143.50,20880.25
143.60,20909.16
143.70,20938.09
143.80,20967.04
143.90,20996.01
144.00,21025.00
144.10,21054.01
144.20,21083.04
144.30,21112.09
144.40,21141.16
144.50,21170.25
144.60,21199.36
144.70,21228.49
144.80,21257.64
144.90,21286.81
145.00,21316.00
145.10,21345.21
145.20,21374.44
145.30,21403.69
145.40,21432.96
145.50,21462.25
145.60,21491.56
145.70,21520.89
145.80,21550.24
145.90,21579.61
146.00,21609.00
146.10,21638.41
146.20,21667.84
146.30,21697.29
146.40,21726.76
146.50,21756.25
146.60,21785.76
146.70,21815.29
146.80,21844.84
146.90,21874.41
147.00,21904.00
147.10,21933.61
147.20,21963.24
147.30,21992.89
147.40,22022.56
147.50,22052.25
147.60,22081.96
147.70,22111.69
147.80,22141.44
147.90,22171.21
148.00,22201.00
148.10,22230.81
148.20,22260.64
148.30,22290.49
148.40,22320.36
148.50,22350.25
148.60,22380.16
148.70,22410.09
148.80,22440.04
148.90,22470.01
149.00,22500.00
149.10,22530.01
149.20,22560.04
149.30,22590.09
149.40,22620.16
149.50,22650.25
149.60,22680.36
149.70,22710.49
149.80,22740.64
149.90,22770.81
150.00,22801.00
150.10,22831.21
150.20,22861.44
150.30,22891.69
150.40,22921.96
150.50,22952.25
150.60,22982.56
150.70,23012.89
150.80,23043.24
150.90,23073.61
151.00,23104.00
151.10,23134.41
151.20,23164.84
151.30,23195.29
151.40,23225.76
151.50,23256.25
151.60,23286.76
151.70,23317.29
151.80,23347.84
151.90,23378.41
152.00,23409.00
152.10,23439.61
152.20,23470.24
152.30,23500.89
152.40,23531.56
152.50,23562.25
152.60,23592.96
152.70,23623.69
152.80,23654.44
152.90,23685.21
153.00,23716.00
153.10,23746.81
153.20,23777.64
153.30,23808.49
153.40,23839.36
153.50,23870.25
153.60,23901.16
153.70,23932.09
153.80,23963.04
153.90,23994.01
154.00,24025.00
154.10,24056.01
154.20,24087.04
154.30,24118.09
154.40,24149.16
154.50,24180.25
154.60,24211.36
154.70,24242.49
154.80,24273.64
154.90,24304.81
155.00,24336.00
155.10,24367.21
155.20,24398.44
155.30,24429.69
155.40,24460.96
155.50,24492.25
155.60,24523.56
155.70,24554.89
155.80,24586.24
155.90,24617.61
156.00,24649.00
156.10,24680.41
156.20,24711.84
156.30,24743.29
156.40,24774.76
156.50,24806.25
156.60,24837.76
156.70,24869.29
156.80,24900.84
156.90,24932.41
157.00,24964.00
157.10,24995.61
157.20,25027.24
157.30,25058.89
157.40,25090.56
157.50,25122.25
157.60,25153.96
157.70,25185.69
157.80,25217.44
157.90,25249.21
158.00,25281.00
158.10,25312.81
158.20,25344.64
158.30,25376.49
158.40,25408.36
158.50,25440.25
158.60,25472.16
158.70,25504.09
158.80,25536.04
