id,value
66757.77,98789.25
59545.23,95003.96
89142.59,61265.23
71927.40,50477.82
83056.92,54787.20
89720.81,74365.54
47467.44,25919.15
24723.97,63766.14
76581.37,52129.98
62674.84,27459.74
7748.34,28572.82
27171.51,31970.96
54015.22,13837.41
23126.15,69394.98
70641.91,6422.89
40759.94,54261.11
41577.42,20683.44
42014.35,90483.85
58407.94,69552.30
85673.20,76559.46
38038.10,589.61
35175.88,75347.51
85344.80,95343.03
41902.13,74751.57
54613.23,60325.26
22053.87,21942.16
43583.60,2902.48
33612.95,67914.19
40431.67,16504.47
46739.01,12762.78
62225.70,2696.65
39402.03,56439.20
2710.20,64274.96
13569.95,46169.84
5028.46,37910.39
21166.03,32684.58
76122.97,37912.62
75200.98,83192.43
25227.15,8190.62
1938.33,53941.90
99990.78,34996.03
65014.41,78123.30
65175.47,75423.32
94961.17,19936.07
2038.00,15238.23
12622.10,66945.88
56396.96,21796.45
69946.50,76689.81
16778.91,60724.75
74792.57,11453.29
81930.12,96472.08
10809.87,2567.84
31195.72,67734.73
95817.28,39665.44
71501.47,7599.65
69061.44,62724.24
10190.13,77248.09
85029.32,60041.16
12105.51,98384.44
78263.53,34720.38
42837.80,37057.09
50596.08,34123.12
84957.56,82233.09
10553.89,96078.76
63558.51,82870.73
70730.86,43548.71
73379.53,96547.37
27008.24,80819.92
53817.29,48349.75
43557.45,73102.62
26839.55,85171.32
83073.10,8666.29
88163.12,24386.34
46470.85,61033.17
37898.93,2870.00
85095.28,18183.99
21211.99,79783.24
34033.88,88032.00
70118.38,27626.86
1015.11,94806.26
8561.30,72007.47
48857.78,75816.47
69060.93,64590.29
49082.13,79293.29
9305.34,22159.64
69178.72,30620.60
58155.56,47326.05
53092.19,42550.38
74593.54,33079.13
70285.49,27091.64
25140.37,12065.59
19258.43,11955.47
53586.40,76218.96
18514.98,21638.46
48419.86,72458.50
97660.70,52463.69
28299.87,10052.61
19411.76,22748.32
17944.15,1414.84
53413.51,27431.13
97429.49,55335.90
69741.74,12627.95
86846.12,49087.87
87271.97,57406.42
46939.69,44046.88
18436.37,5137.67
94106.36,47772.92
82211.56,40070.74
7408.22,62944.57
5360.91,14919.76
56283.96,30383.55
99391.81,11845.16
76444.34,60631.77
79074.08,22568.71
52257.25,45051.45
44272.10,86016.67
99003.13,30538.02
62102.73,60963.09
74008.93,94759.02
20778.79,21102.52
66042.81,15705.71
17381.35,7506.49
267.57,45050.37
59381.12,29125.93
23147.62,70695.58
70298.76,45403.13
68738.49,92391.10
78782.80,62505.80
66118.30,93366.85
42513.90,54456.24
64763.47,90841.14
82663.12,7140.98
16592.28,30761.18
74895.77,56920.70
28861.06,12435.37
68867.80,69973.37
94267.62,50047.22
49379.52,8044.19
3986.08,43202.87
32232.16,25036.79
9132.69,96191.11
83595.86,57519.91
95078.63,99957.24
67228.16,26951.10
4023.17,75626.88
47050.08,65150.95
91607.28,18148.91
58532.96,63478.47
49172.58,9124.24
34796.11,33330.84
67013.35,85773.31
32980.37,69367.37
28821.78,94519.35
81356.60,55009.66
45482.59,31451.72
32327.38,97018.47
40417.51,51459.63
98811.92,65766.04
54259.36,41324.76
18758.25,36177.94
75644.32,62540.87
75999.05,20355.82
54921.96,92767.28
43811.61,69825.00
12142.61,97314.68
60887.17,23929.75
15837.82,55083.90
55225.14,9320.92
99225.71,91292.99
46144.79,11746.61
83214.32,49837.55
71660.33,50887.20
27342.49,83472.39
98024.46,24373.09
55126.51,38358.60
92186.81,50824.09
87932.63,86402.69
27624.74,79000.62
41494.24,93424.84
50773.77,82054.95
28283.90,29855.58
58693.77,99890.23
48964.03,14859.54
53858.06,34512.39
55191.74,54343.01
45534.46,32177.74
18865.24,69749.84
57179.76,23356.24
77554.45,4364.73
74470.52,70522.79
81140.89,38607.88
66368.88,82074.76
98081.81,49532.86
3701.96,50229.12
59018.04,86970.03
87419.04,44030.62
52595.11,45692.81
72244.38,40997.86
65478.13,15436.12
46949.06,96920.36
33856.12,69270.46
64983.67,85176.53
85234.13,85934.22
38000.94,31666.12
71871.74,75940.18
87238.30,3589.91
6842.07,63116.10
92092.91,99742.59
74676.64,43397.15
9844.31,63374.78
87257.92,44367.86
69400.12,90342.41
4599.10,79614.35
29336.78,37484.11
14556.98,53116.63
56592.81,79251.95
16998.36,7896.84
87083.96,61971.04
24082.98,91282.90
14311.77,46114.99
25397.73,25532.67
939.74,80463.31
90120.94,67761.09
15797.56,44172.98
34556.56,58757.17
63893.87,42430.89
25009.82,84530.39
19921.70,38469.32
48320.81,23720.57
57192.27,57481.19
99269.20,29523.08
97794.45,65822.98
27448.04,56592.90
68579.95,74466.88
4904.43,60640.65
49672.73,90415.53
28619.42,79886.01
60706.50,35232.10
63661.79,62089.12
67776.45,72092.84
65918.15,83833.71
62824.81,90340.37
64634.06,30893.29
44082.32,57957.38
73235.98,9013.34
29511.05,74748.09
17564.01,13215.98
53940.78,97148.96
53085.24,91348.70
83047.26,25697.01
82468.98,48184.78
80648.85,74655.94
33871.53,11516.97
96289.33,14075.70
96650.02,86014.06
72421.67,97994.22
96726.97,80458.76
36577.50,79068.20
1391.87,53657.23
45478.60,67282.84
67234.08,58456.01
82241.73,94029.19
10834.61,23382.19
2502.46,88423.48
56140.74,91525.59
22136.72,6321.70
82385.54,90938.76
30219.02,40829.59
13977.70,94626.15
30436.46,49262.46
9719.20,88725.93
13566.40,45364.38
67048.62,74314.01
94597.41,41912.68
74226.90,15452.29
41488.45,9902.16
48934.70,40811.59
95152.15,3271.63
37053.00,44338.31
95055.52,85545.02
9935.46,68568.03
54446.59,97784.25
35867.38,39813.96
18980.86,12215.97
84803.32,45471.74
66276.87,64170.45
59714.60,2135.75
78679.46,24356.89
12592.39,56457.80
6861.02,76515.74
20715.74,21595.14
86969.54,32855.96
14755.42,90053.10
283.56,85840.61
14468.80,12999.21
25065.42,17449.71
66105.76,2578.01
1486.03,78998.47
23793.16,32377.15
17424.62,5239.90
74171.81,52608.55
74566.53,47624.60
77801.70,51323.80
10905.40,50383.87
94541.56,4336.50
78322.70,86698.09
52145.12,45804.25
96402.62,6082.54
47898.19,40161.73
68609.75,49026.89
90970.08,7349.07
8079.05,60829.74
6568.22,27501.60
63307.67,54835.64
32518.54,99462.78
53055.68,45371.54
60542.68,9917.85
70177.94,85279.27
65091.67,76896.27
72083.99,21502.31
45155.49,22849.36
33893.16,45349.89
41598.97,9508.58
42676.40,66510.79
37430.10,15263.89
92298.50,6713.33
83177.19,9323.01
9656.44,73879.60
81176.93,55637.07
58646.51,56158.64
32964.60,12223.13
35359.81,66534.05
75028.43,86809.21
72106.07,96839.86
60041.01,35164.62
57791.85,21273.88
65673.63,22424.49
10821.84,84537.34
36756.11,76260.56
57410.00,80722.14
84515.52,97454.66
81842.69,61357.33
64269.92,2625.38
92908.43,82946.08
26744.77,18041.61
70269.88,30898.47
33982.47,610.58
86986.27,56632.11
40078.43,14187.47
63317.20,3065.71
74611.18,21513.29
41983.25,34089.60
37005.31,72159.60
77683.56,56759.36
8495.70,5260.88
15740.99,61783.82
67396.87,27210.28
66193.87,48566.17
44204.42,27316.68
75494.31,11381.75
42991.36,28324.65
67848.63,48663.28
66713.26,4541.74
39526.34,59932.50
768.71,30141.94
21123.40,13723.48
25551.95,32812.24
772.99,74701.41
17569.48,38020.74
70367.13,50026.23
83335.42,80620.02
7207.55,86176.44
4230.23,1874.15
92116.24,86211.00
57575.92,57339.97
70949.90,41769.40
11517.34,2085.66
32476.82,80132.22
61812.53,83202.59
91976.98,8812.99
84448.44,24331.65
58887.13,52396.25
39576.67,31027.46
33951.33,33306.86
16813.27,51048.33
11402.66,50995.21
90592.27,34937.53
72737.91,81894.86
81503.70,23626.88
14644.42,19727.18
60239.90,76021.53
65550.90,17714.61
77284.81,49411.70
75444.58,75987.71
44890.53,92415.43
56449.18,63529.83
62452.18,86424.69
62721.74,15095.74
6828.63,44220.81
30282.04,27467.37
5617.21,50733.69
31040.79,45191.39
5689.01,83169.66
7673.10,86425.00
85529.34,61500.84
50706.78,46271.17
55431.64,79181.78
89587.68,44973.37
80981.59,65183.75
32152.68,47562.90
15086.11,6187.37
10350.19,89912.68
34343.78,71431.55
50454.90,17255.89
24774.37,43775.83
43942.18,52274.80
15874.62,37285.20
28289.36,40876.94
33836.71,59788.59
78922.69,64730.54
6591.19,9450.59
67837.93,28414.70
72373.37,65656.41
90634.27,87327.97
33336.20,58273.95
14142.84,34982.08
96769.65,69848.00
39195.80,59504.12
93800.22,30958.19
37667.93,79166.20
81318.48,67011.64
82895.90,73877.47
68541.44,52639.33
64602.48,42340.64
36182.81,36259.77
18026.29,21419.27
94766.83,48627.09
22654.30,13756.54
7716.51,84442.84
10114.08,77087.47
83511.98,88368.22
3774.75,33676.44
76630.76,13104.90
37671.99,16224.72
83134.51,77109.78
80904.37,16553.92
43767.34,41085.86
67636.29,23753.02
44419.87,28492.79
74853.65,44892.80
53401.11,30946.79
80862.39,46901.56
83511.34,36784.10
94713.02,98443.98
46168.00,28177.17
38187.24,52745.98
96626.82,81689.12
80125.92,13839.85
25000.32,64117.90
87411.69,55454.07
10258.97,84589.23
85116.60,28506.30
76311.68,27279.13
90530.62,14734.87
43747.26,94641.33
22203.80,45112.80
34958.51,2667.02
5325.69,50200.71
23577.81,99452.54
37491.27,2818.75
93082.59,83917.63
64996.07,79138.06
13759.96,28687.94
82976.16,69607.20
13879.27,70553.62
44860.15,525.12
7922.58,25592.39
83496.31,54880.42
72723.48,52777.15
11118.69,28810.16
30115.12,4774.94
41982.55,79389.91
45711.36,11085.79
90514.69,59673.90
1643.54,51537.57
24193.81,14357.68
42923.89,61480.96
24056.42,41656.76
66437.13,8561.40
97465.45,6767.93
52605.94,50732.77
98833.15,55415.20
39045.37,47013.51
63567.08,98103.94
25365.03,1624.22
78852.00,34480.25
73294.10,62825.70
77150.14,73518.70
33251.86,4433.57
54601.37,81350.89
17508.91,77914.26
46462.29,69538.93
63173.58,81149.77
6310.05,77619.04
45767.96,29344.26
4380.63,19946.98
4190.59,93337.10
51538.36,98912.27
54303.07,25331.38
75329.09,19110.34
35697.42,78084.16
86579.83,33192.47
12447.50,36801.92
88948.65,74330.77
89463.75,38664.48
97372.36,49620.32
49752.34,92431.05
51927.59,80114.81
72708.13,7892.70
60245.33,82234.13
54547.44,32121.14
8006.89,66091.92
30649.59,60262.16
42611.61,68976.48
35154.70,4235.52
87003.72,35255.93
99815.06,27455.54
98002.73,94790.44
7504.12,63751.25
36331.11,80109.60
67941.06,95278.94
14277.95,60757.29
78131.20,3479.90
6723.34,77851.54
36632.85,38285.44
56724.46,60509.48
67906.21,94882.35
37201.34,76308.45
57392.18,52945.99
39803.40,64956.07
24961.17,11344.86
73567.49,49904.40
38698.74,56167.27
26177.67,26028.98
44627.31,99636.51
28557.69,91647.89
49120.02,12263.74
85282.63,45204.27
89867.90,44511.12
8779.07,68192.93
84552.12,31958.78
34742.53,6493.91
54217.14,89133.17
85136.21,71180.91
92732.45,63770.00
79369.64,50875.57
12136.25,20098.04
13887.69,79037.31
2628.40,55402.14
36891.12,80366.17
55164.69,61194.84
8621.55,30929.07
99959.50,71886.97
52569.57,76916.46
82333.94,7375.07
97237.97,64233.86
44997.45,68010.90
34451.48,87796.02
78026.29,63979.39
18196.31,96626.46
43261.83,91071.23
5541.29,12416.11
15301.55,16465.71
32266.08,70933.21
34602.31,94090.41
89492.59,84593.37
25060.53,63505.71
55084.14,12517.03
30282.46,53347.80
50257.31,16863.59
94160.70,15419.43
65873.29,72063.28
60513.89,84253.00
56361.80,82523.63
2837.35,4546.18
64145.37,57677.12
65113.00,76695.90
41658.68,63899.12
49803.81,62716.40
28967.17,95665.02
48294.48,80468.82
68499.08,29743.39
7297.30,5991.30
43960.55,48425.11
20402.30,60666.03
31258.25,71836.29
73419.98,86077.74
97537.41,13076.62
37054.02,56165.12
31911.59,46647.26
26747.17,24791.89
9681.17,29021.20
38414.98,61537.74
24827.03,86530.75
15969.97,32743.58
57768.70,31271.49
76312.14,49826.55
51472.48,49875.97
30854.05,2317.63
94523.28,50544.45
96668.66,21514.44
35289.51,5054.04
49489.42,88233.95
65426.00,47058.69
53669.07,84717.24
43092.78,88245.57
72750.81,76385.68
36593.74,40058.16
57028.16,19465.53
55322.29,7353.17
50425.55,76440.41
27972.07,98909.07
68039.86,11881.10
97508.28,39390.37
79489.72,33908.53
93894.86,75496.52
19905.79,50912.25
50007.79,4530.34
13703.64,33304.07
47374.42,45698.86
60626.05,51550.57
32796.58,61306.81
16250.20,99061.57
73931.94,29923.43
33637.35,82828.94
53233.98,70873.98
29979.06,81574.88
36835.78,67380.64
97989.80,58370.21
79675.48,72532.42
68804.37,2664.72
47459.02,96707.07
78290.40,77616.20
57763.44,72140.01
58352.33,17051.21
62902.52,61973.58
84116.71,14777.57
68072.69,3157.05
94820.52,10989.55
1893.74,31369.25
15143.13,69050.03
41037.74,77497.23
92052.09,87281.77
73583.73,6228.13
13808.25,20734.17
32504.95,66222.68
52547.72,31375.26
17318.24,91212.42
34232.70,35428.70
77198.98,72092.46
64330.91,69331.33
61007.66,19226.42
24651.91,55808.67
22486.70,97291.06
29761.46,28900.41
20727.78,70498.83
31704.07,34880.32
93370.04,79540.54
27345.75,12187.41
67662.22,37969.42
98016.05,81837.75
95460.89,80461.58
29045.27,28763.03
71414.13,34636.35
44237.61,25644.40
47907.93,20206.80
53857.79,93302.39
69617.13,13727.30
61567.70,58683.05
24245.80,66983.40
53104.15,63794.46
5249.11,41330.14
71735.81,10054.49
77076.61,518.14
55035.26,92909.97
40690.75,93503.21
87839.96,47744.85
19945.60,96391.40
32116.77,64589.79
90793.70,8946.07
57413.34,53515.23
72311.77,93666.94
91322.97,17506.48
88224.50,17578.87
91963.48,99717.18
39699.46,49538.39
93660.87,96213.14
92603.97,87674.32
926.72,56796.19
10730.07,98299.39
28456.17,98909.95
54330.05,49391.24
93856.05,85105.97
46802.08,19281.14
11264.68,16249.43
45891.45,25726.49
18619.91,73661.79
79076.77,56778.12
75728.28,17549.49
85614.65,89704.28
82698.98,51528.07
8673.78,66925.59
18478.12,14061.19
32360.17,24804.71
26078.53,23552.13
75375.67,95403.48
30194.58,72288.25
1143.57,65368.34
69276.86,6212.43
11822.48,30680.63
40541.66,50252.05
89511.84,70355.70
31097.79,11741.57
91613.04,29503.76
61462.54,21912.86
13356.88,15318.56
74773.48,60573.89
41584.56,54923.45
47082.81,53751.77
66409.44,21841.16
24746.54,75473.95
87313.51,8187.03
44674.80,70376.61
7810.27,56416.87
6175.80,54764.92
50548.71,57270.17
14985.24,32811.76
52034.15,11624.00
20540.15,58314.77
9094.16,51037.54
80869.21,45343.23
51324.78,45679.85
5773.68,46237.83
80691.54,72328.01
39594.87,81645.32
74580.45,57831.13
4528.98,34452.89
6375.99,99412.37
93458.28,6901.91
93377.56,3173.49
40886.69,76897.21
76582.77,97833.33
64588.08,42036.19
99285.66,38247.96
86962.03,90676.73
37564.55,68273.04
66179.25,53930.03
65353.41,34776.99
17847.36,53725.85
52884.25,72785.81
22269.02,347.33
2273.53,29836.30
67349.99,54444.53
53193.36,82336.04
24751.20,34615.97
27564.97,93741.04
72502.39,11284.46
80947.82,41924.06
76605.35,88375.66
1564.58,20608.16
10089.67,3357.63
59778.49,70328.63
4867.63,74054.11
40226.54,23433.93
21726.92,86373.02
5644.40,50389.58
28926.35,81578.63
73151.75,31890.37
59791.77,67253.19
32066.51,30176.44
